video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,74,1,61.73363018035889,177.3130922317505,0.025125373,54.78099036216736,144.12757205963135,0.12636113,67.45270597934723,178.59265613555908,0.055059098,83.45778512954712,86.01435947418213,0.16027954,90.20701694488524,152.26366329193115,0.18884844,88.76141357421875,111.35622787475586,0.1816697,104.37771725654602,116.05882692337036,0.18965691,156.71023297309875,132.78666305541992,0.60562086
1,75,1,65.68891215324402,175.3059844970703,0.03147503,54.29249036312103,144.04042530059814,0.0927066,65.58455276489258,179.23866081237793,0.073073804,103.55630683898926,77.90617752075195,0.42023218,84.38236403465271,152.73620414733887,0.15219787,89.47415161132812,114.41307353973389,0.122539066,100.25836992263794,125.94979095458984,0.101146065,156.54613542556763,133.28825759887695,0.6367733
1,76,1,77.23030734062195,161.30569744110107,0.01818726,101.38188290596008,126.71032238006592,0.03576363,97.19001936912537,127.33471202850342,0.19174837,104.3826310634613,78.28367519378662,0.3991483,81.05320620536804,152.71785068511963,0.16702902,93.85512161254884,126.27348709106444,0.107733905,110.16832756996156,125.22522258758544,0.096971,156.66726398468018,133.69252014160156,0.6660424
1,77,1,53.57295560836792,181.82572650909424,0.020898506,51.63644361495972,147.93138790130615,0.10550399,69.28078162670135,177.2570447921753,0.04281132,81.63882899284363,86.7185287475586,0.11187635,86.74096989631653,149.49761199951172,0.21559854,89.2362664937973,114.99953317642212,0.18435797,102.6959936618805,116.35600137710573,0.16896963,156.05580615997314,134.25529766082764,0.6685824
1,78,1,55.99244225025177,182.1857147216797,0.023198213,51.50472569465637,148.3179693222046,0.11937528,66.1299477815628,164.53875350952148,0.01533024,101.8661289215088,81.8178825378418,0.4155847,83.6126880645752,149.56331539154053,0.22800544,86.59574973583221,114.52684211730956,0.2336632,113.06931900978088,133.58712005615234,0.09843862,156.0842161178589,135.66380786895752,0.65955937
1,79,1,55.69836485385895,178.46504020690918,0.024938896,52.40794348716736,147.79979515075684,0.15193786,98.50073981285097,118.70030212402344,0.18592976,101.59885215759276,83.09100914001465,0.34882414,83.37285566329956,149.75912380218506,0.25937855,85.85293340682983,111.58920812606812,0.24880913,117.5929718017578,127.13333892822266,0.1746447,155.82999634742737,136.63734245300293,0.7623552
1,80,1,53.00323832035065,176.49961757659912,0.013545802,51.98319959640503,148.08820056915283,0.08558152,95.88066148757936,116.608558177948,0.24051435,103.39321780204772,79.9408655166626,0.42519784,80.29587912559509,153.52963733673096,0.24204174,89.35591983795166,113.63961029052734,0.16052473,104.23615026474,138.23920059204102,0.07384359,155.792649269104,137.91440296173096,0.7278211
1,81,1,49.06561064720154,177.04375553131104,0.03224328,52.4350928068161,148.06757259368896,0.1328739,94.83372020721436,114.9562029838562,0.33102036,105.9089903831482,75.43858814239502,0.41050333,74.23590528964996,153.64887046813965,0.21784002,84.34994685649872,117.06999826431274,0.20605133,98.99355816841124,134.79046630859375,0.07833731,155.95676827430725,139.32919311523438,0.7212219
1,82,1,46.60505938529968,178.20432949066162,0.041800585,52.1722846031189,148.61834812164307,0.18000251,56.72086584568024,129.45174026489258,0.042276666,106.2734489440918,75.1467638015747,0.4333235,73.99200129508972,149.2798309326172,0.2169472,87.32442009449005,120.50393390655518,0.25048056,100.61865496635436,130.51832962036133,0.0900372,155.0197331905365,140.0541477203369,0.60233986
1,83,1,53.51931142807007,164.65780067443848,0.018936092,50.128124833107,144.48581504821777,0.18272993,92.13822889328004,115.1837329864502,0.18946746,106.93712401390076,74.28711223602295,0.40555766,67.59781885147095,153.08655071258545,0.15294957,82.50871229171753,123.69729328155518,0.20070438,92.78343963623048,111.38855028152466,0.25814492,154.7820680141449,140.9072618484497,0.62298226
1,84,1,66.04410099983215,159.51870250701904,0.042028163,96.06440353393556,115.3455810546875,0.07449274,89.8861871957779,115.593195438385,0.2251179,106.33425998687744,72.9115252494812,0.39266753,62.69158113002777,161.5346221923828,0.11011926,79.92373871803284,127.59224700927734,0.13797541,89.18498802185059,159.37032985687256,0.06034924,154.4853298664093,141.80440711975098,0.654437
1,85,1,51.26899170875549,178.23475646972656,0.04055644,82.75235342979431,116.05172443389893,0.021169847,88.82512140274048,119.22408390045166,0.19247948,104.99710369110107,74.97792768478394,0.38219732,68.66289186477661,164.27861499786377,0.17432934,82.72916305065155,123.18622875213624,0.15584879,105.62471914291382,151.84164810180664,0.034635294,153.95089435577393,143.06102561950684,0.6551306
1,86,1,40.184095084667206,182.09449100494385,0.046217214,49.70199692249298,139.44583702087402,0.07343263,36.583116829395294,143.28892040252686,0.029581701,94.1954939365387,67.1866683959961,0.2131647,77.89973843097687,150.43409633636475,0.19445458,87.50127959251404,111.02035808563232,0.22136426,116.4386670589447,129.91167831420898,0.10028996,153.28918266296387,143.21061420440674,0.69397086
1,87,1,40.12878525257111,182.8839330673217,0.03722137,49.966103315353394,136.0302619934082,0.06562748,40.07865208387375,143.64637660980225,0.02184285,91.55894684791564,66.56637001037598,0.20364407,77.38943207263947,153.985369682312,0.1846127,87.30354714393616,113.57626724243164,0.21823557,113.80596089363098,130.56243228912354,0.10411366,153.1560914516449,142.96426582336426,0.63869834
1,88,1,37.43778932094574,185.26503372192383,0.058065668,38.534769892692566,135.84672737121582,0.1599828,39.53998136520386,140.36811637878418,0.03258597,92.15801286697388,68.14916658401489,0.19754906,83.46148657798767,145.93877124786377,0.23788571,92.49232339859007,109.233012676239,0.2312216,148.8977198600769,140.80346393585205,0.31439176,152.88813877105713,142.49141025543213,0.6452001
1,89,1,40.82785207033157,185.87664890289307,0.06910992,46.277631402015686,142.6819543838501,0.12698469,21.631583899259567,130.63304233551025,0.14486541,103.06831645965576,73.55171489715576,0.34570715,86.6325603723526,140.60297775268555,0.25824496,89.1966609954834,107.79554176330566,0.42143202,112.66636538505554,124.08497619628906,0.12034172,152.7025191783905,142.41975593566897,0.6390597
1,90,1,44.77231401205063,188.02723693847656,0.13289255,43.63849061727524,144.83305740356445,0.15896076,41.57732564210892,167.6965217590332,0.023068432,103.39691925048828,74.35168552398682,0.3761039,91.52034449577332,136.0830192565918,0.292933,91.44897627830504,107.66742515563963,0.40856794,114.5788984298706,122.06804084777832,0.09954774,153.10522603988647,142.03637886047363,0.66048217
1,91,1,48.6316614151001,187.16948795318604,0.23175228,43.689506232738495,147.5889377593994,0.11937565,45.98195540904999,175.8800916671753,0.040553924,19.79657742381096,126.43042850494383,0.20774138,93.4127287864685,136.63154888153076,0.3232049,92.35847043991087,110.1584177017212,0.32921278,110.89626836776732,119.169273853302,0.10749652,153.27793884277344,140.786283493042,0.69147193
1,92,1,51.86933445930481,188.0620985031128,0.36902714,40.5642204284668,137.95291233062744,0.35314295,35.54810869693756,169.71916484832764,0.049308732,14.710410416126251,123.72179794311523,0.2634818,96.08551788330078,135.80877590179443,0.33032942,94.593576669693,111.4715986251831,0.3643493,119.14324569702148,121.71923923492432,0.08701013,153.61120867729187,139.59232139587402,0.63381207
1,93,1,53.97205758094788,187.9665689468384,0.42466903,40.1905243396759,138.41545391082764,0.49422112,35.10803598165512,165.6085901260376,0.044240132,18.88436618447304,123.20642757415771,0.21568955,95.1133029460907,133.1143217086792,0.3323079,93.89789748191832,112.50198173522948,0.30885348,115.19196557998656,124.2632179260254,0.1744172,153.45060873031616,138.53174018859863,0.63286066
1,94,1,53.86873888969421,188.1007938385009,0.33214882,41.323805928230286,144.58660888671875,0.41892576,17.83087494969368,124.14166736602785,0.23187205,19.044919192790985,123.84299087524414,0.3168262,93.15928149223328,135.8416919708252,0.24239145,91.28086614608765,115.1961784362793,0.2937892,123.07387280464172,126.43451976776124,0.09620345,153.12969851493835,137.85609531402588,0.5904289
1,95,1,49.25361740589142,189.94651126861567,0.31863558,42.08848226070404,141.23823928833008,0.52043945,22.3000802397728,162.57589149475098,0.03979081,19.77397981286049,124.06334686279295,0.3134023,85.81511425971985,136.9782190322876,0.28667742,85.8896313905716,117.80028867721558,0.3664105,117.04751777648926,122.67064380645752,0.13827668,153.09620308876038,138.0147533416748,0.5416682
1,96,1,48.42870938777924,188.06646156311035,0.18263403,44.62573128938675,141.02233219146729,0.33975217,14.271794140338898,155.57249355316162,0.04959984,21.21516424417496,124.04170322418211,0.29887152,77.23125684261322,137.31899547576904,0.15256944,84.62518978118896,117.4908332824707,0.21932702,114.84149742126463,123.05776882171632,0.12875362,153.89237928390503,138.24047374725342,0.4907895
1,97,1,45.80389428138733,183.6130647659301,0.1124502,44.93772852420807,141.14630031585693,0.38872954,23.274650156497955,123.14548778533936,0.23623164,23.492786169052124,123.2284574508667,0.31540805,82.7008067369461,136.5654592514038,0.2133709,86.95110487937927,116.946852684021,0.25127473,116.56788516044617,122.9598789215088,0.171401,153.884450674057,138.13000965118408,0.47949132
1,98,1,51.20958077907562,183.9377908706665,0.12787694,44.35888367891312,141.69930744171145,0.38954476,19.74265831708908,164.89507961273193,0.046069827,24.882178485393524,124.35737419128418,0.2422502,79.2347811460495,138.12543201446533,0.13681099,84.62610709667206,114.89956188201904,0.20077476,113.1162040233612,126.00955772399902,0.10843382,154.271311044693,138.18661499023438,0.44855332
1,99,1,46.65258276462555,178.47511100769043,0.12665384,45.87569165229797,145.61693477630615,0.38008738,24.99527114629745,122.33188438415527,0.32335845,23.95017522573471,123.13792037963869,0.3595219,89.5631365776062,131.35839748382568,0.20153213,95.22477555274963,113.73213577270508,0.18126161,116.07884335517883,124.1077070236206,0.13974014,154.25017523765564,138.2606439590454,0.457918
1,100,1,45.72254824638367,179.10703945159912,0.13146484,45.11584597826004,149.3710117340088,0.3669784,26.517808318138123,122.46164608001708,0.38136068,25.9158428311348,122.5689344406128,0.32998025,87.09652888774872,132.71724033355713,0.20356472,92.80782628059389,114.5464186668396,0.18567723,116.62009167671204,125.50657558441162,0.07741209,154.3119626045227,138.4884672164917,0.38959485
1,101,1,42.98222380876541,174.0151767730713,0.14773996,45.88434982299805,150.20730304718018,0.32496807,26.25316280126572,121.30257415771484,0.4643321,26.05856853723526,122.27992820739746,0.27104348,83.33894181251526,129.87491416931152,0.21306491,97.51616525650024,117.6169900894165,0.15488335,111.33789944648744,122.55292701721191,0.1622124,154.39878034591675,138.69215774536133,0.40428847
1,102,1,43.075049698352814,174.43314361572266,0.14744048,45.31822669506073,150.18078136444092,0.32403272,27.271342754364014,119.35482549667358,0.46186328,27.116708040237427,120.41303205490112,0.29693687,86.42467308044434,133.04903316497803,0.21185839,96.92793536186218,114.47095918655396,0.16905713,113.90539574623108,122.40861701965332,0.17784962,154.33098483085632,138.7023572921753,0.418069
1,103,1,51.80084156990051,189.4433145523072,0.44077897,43.483748614788055,149.92450523376465,0.36257276,26.97523492574692,117.72511529922484,0.4370647,27.12121146917343,119.3928771018982,0.33278692,88.96469819545746,130.72539615631104,0.19592385,95.3876929283142,110.60124683380128,0.21059738,117.18503999710084,122.05227661132812,0.14091316,153.9333848953247,138.49644947052002,0.42884645
1,104,1,49.11053764820099,185.6450490951538,0.26804456,43.18744230270386,150.23567008972168,0.2909093,26.783752024173737,117.33197498321532,0.40577984,27.948772192001343,118.77041864395142,0.2797954,92.09880042076112,130.72682666778564,0.24179174,97.4601821899414,110.53907680511476,0.2542492,118.54151892662048,121.57797622680664,0.13532422,153.810968875885,138.23495197296145,0.50108063
1,105,1,54.08279526233673,185.5288343429565,0.35174778,47.23390865325928,163.24426937103271,0.16131048,28.474241077899933,116.96321058273315,0.41705352,28.97597777843476,117.79364395141602,0.36526036,98.03936767578124,130.6107120513916,0.28220063,100.10179328918456,114.22918128967284,0.24788372,118.76449632644652,119.94808721542358,0.14091952,153.6438136100769,138.4704713821411,0.40752193
1,106,1,54.17729485034943,186.0729579925537,0.34550622,47.54736769199371,162.49915885925293,0.16477263,29.31934344768524,117.30726289749146,0.5053649,29.72313928604126,117.98092651367188,0.37596747,98.05302548408508,130.9893684387207,0.2978346,97.03795957565308,110.80600309371948,0.26305562,119.3471257686615,122.04569625854492,0.14403012,153.63800930976868,139.01943016052246,0.36802405
1,107,1,54.11571133136749,187.3373012542725,0.24828048,43.31877934932709,145.36802577972412,0.37519243,28.997969210147858,116.54808330535889,0.46535775,29.545684337615967,117.02544498443604,0.34558886,98.09368777275084,133.68159103393555,0.26087204,97.66099381446838,114.56900644302368,0.22821309,120.94043302536012,121.76646041870116,0.100010514,153.65543293952942,138.42219161987305,0.39818564
1,108,1,55.84537672996521,183.04711151123047,0.22135398,44.69523805379868,143.3253698348999,0.2997382,28.956462025642395,115.80811548233032,0.40547112,29.6717991232872,116.86982679367064,0.29894468,89.83969378471375,147.85575675964355,0.079930596,97.24889922142027,119.92177295684814,0.08644694,109.07365369796752,129.8740272521973,0.06364173,153.7569169998169,138.29250144958496,0.33900058
1,109,1,55.80067503452301,182.34484481811523,0.23179159,44.70568257570267,143.91303825378418,0.27289915,29.06380671262741,115.8012204170227,0.39954484,29.850345730781555,116.64368438720705,0.29359022,90.01749742031097,143.97689628601074,0.09436845,96.80145311355592,120.54334449768066,0.10035816,109.41234159469604,129.87467098236084,0.06572446,153.574848651886,137.98760223388672,0.31801027
1,110,1,67.03953850269318,181.5394811630249,0.28877848,44.78733706474304,142.84334468841553,0.3190463,28.28419584035873,116.88245820999146,0.31048498,29.038618087768555,116.99381637573242,0.3098098,84.07612550258636,152.65157508850098,0.05695172,90.28111028671265,125.17691421508788,0.060945343,106.3637535572052,135.06857204437256,0.054276206,154.07093930244446,138.15728950500488,0.31423852
1,111,1,67.23559725284576,179.0016965866089,0.2776577,44.91872775554657,140.3261594772339,0.30628785,28.234172642230988,116.9154601097107,0.3344684,28.97317755222321,116.6159324645996,0.34577635,77.21989500522614,158.65209865570068,0.033848938,80.87039756774902,124.02485179901124,0.050464686,151.98842930793762,137.2594289779663,0.18021438,153.5745804309845,138.58996200561523,0.2528982
1,112,1,72.9620920419693,175.0090675354004,0.19984473,104.19111061096191,110.3630166053772,0.20845392,28.356535017490387,117.72286939620972,0.29067063,29.32447987794876,117.30182695388794,0.31409398,80.5522929430008,161.39523315429688,0.05100987,87.36104834079742,124.19496822357178,0.047250498,152.16812658309937,137.46529388427734,0.19434528,153.62042474746704,138.50282955169678,0.2820199
1,113,1,63.980135798454285,180.6923894882202,0.20882739,44.72013968229294,138.07403373718262,0.33061185,28.15362858772278,117.05415534973145,0.27572504,29.17335617542267,116.89577627182008,0.324019,86.69045317173004,160.5391149520874,0.061461575,90.14741826057434,120.0215368270874,0.05446898,151.77127766609192,137.70028400421145,0.22862245,153.71580410003662,138.41518211364746,0.3451554
1,114,1,60.62229979038239,178.67011833190918,0.16257796,43.178883373737335,139.772723197937,0.3489566,28.649298131465912,117.3226408958435,0.28829196,29.500322818756104,117.08231496810912,0.33096448,86.53781402111053,160.09645748138428,0.050676815,90.05069780349731,123.97432613372804,0.05255159,151.64481687545776,137.308123588562,0.20051803,153.7934272289276,138.25433540344238,0.33587253
