video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
1,32,0,157.7377586364746,200.7353358268737,0.6700833,139.80947303771973,124.96693301200868,0.5197028,246.73676300048828,214.47575616836548,0.21446371,169.09351048059798,198.70425033569336,121.23367357254028,0.26028115,27.671863283270387,371.5752868652344,190.088360786438,0.57883954,371.5556411743164,143.1576316356659,0.50494933,503.67970275878906,186.1185841560364,0.088040754,148.76370903842104,494.7906951904297,146.09069156646729,0.079124145,170.18871569478975,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.60502815246582,0.5023818016052246,0.3302841186523443,0.6790213584899897,1.746490478515621,0.2575068473815926,1.0886268615722638,1.062877655029295,12.568252563476523,1.2962942123413062,16.73046874999995,0.2446966171264656,-0.8275146484374959,0.1560549736022959,30.06089019775381,4.858632564544664
1,33,0,157.8630332946777,200.58779287338257,0.6675308,139.9711399078369,124.9405722618103,0.51249886,246.76678466796875,214.4599847793579,0.21967028,168.99389627747786,198.81785202026367,121.2593584060669,0.26242468,27.394217460073406,371.57669830322266,190.2013998031616,0.57904834,371.6912536621094,143.22321701049805,0.50536454,503.90728759765625,186.1019115447998,0.086548835,148.40111746558003,494.9565963745117,146.09762239456177,0.07764865,169.82425013651118,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.8758239746093739,0.0573711395263685,0.9850006103515612,0.4209177494049075,0.590065002441406,0.4526858329772951,0.8408050537109364,0.5770545005798338,0.5042343139648438,0.8391170501708973,0.906837463378905,0.6967561244964593,1.1827545166015605,0.4499821662902833,0.9977035522460924,0.5207924842834472
1,34,0,161.5683631896973,199.9839310646057,0.6035236,146.9499282836914,138.15146017074585,0.49512416,203.54311752319336,224.90748929977417,0.07246202,14.10724012292217,188.9307098388672,134.4264941215515,0.16307247,2.889796807454349,357.69764709472656,200.1041798591613,0.49357644,356.9457321166992,159.95789456367493,0.4356908,487.1754913330078,211.90686511993408,0.23352754,172.67851750771487,500.8384017944336,173.6283736228943,0.33254185,179.3004025711188,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,11.615989685058633,-1.3115854263305728,21.43636512756355,40.13266372680678,-129.17100143432663,31.842513561248893,-29.16142654418956,40.001407146454,-41.13715362548843,30.20834016799937,-43.73656463623063,50.70403265953082,-49.69538879394549,77.9148607254031,18.14541625976569,83.09225368499786
1,35,0,161.51037979125977,200.0875072479248,0.60794777,146.9828586578369,137.9562704563141,0.50094867,203.2964210510254,224.81393384933472,0.071394615,14.154096814532457,188.9118270874024,134.27112984657288,0.1618388,52.34614286821596,357.7042465209961,200.18642711639404,0.48705742,356.8790512084961,160.0211410522461,0.42917946,486.5902404785156,212.1050267219544,0.23676562,173.46661191647527,500.3719024658203,173.6816208362579,0.33349496,179.27528352791313,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.3260498046875005,0.8107285499572743,0.5987911224365231,-0.0855691432952863,-0.2400894165039039,0.2193336486816415,0.4433517456054689,0.0339071750640883,0.5197982788085936,0.7467417716979974,0.2999572753906256,0.6897394657135003,-1.2557525634765572,1.0944848060607892,-0.8994979858398395,0.6597416400909418
1,36,0,161.56290817260742,200.12645292282104,0.60739446,146.88996124267578,137.90855932235718,0.5012862,203.60714721679688,224.8671917915344,0.068844564,14.020594265192582,188.9675025939941,134.21952414512634,0.16116476,52.08762133747081,357.739990234375,200.1596908569336,0.48523873,356.8590240478516,159.95384979248047,0.42784396,486.5906982421875,212.06683206558228,0.23927073,173.4819029502797,500.3047637939453,173.60022115707395,0.3326849,179.30413079535663,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6575851440429693,0.6168370246887211,0.2213077545166006,0.3568665981292719,1.4321784973144565,0.6597738265991216,0.6670265197753913,0.3451828956603998,0.6072311401367191,0.419791221618652,0.4399185180664061,0.2981262207031243,0.501373291015625,0.3854160308837887,0.2985839843749993,0.2558009624481192
1,37,0,161.61976623535156,200.0204520225525,0.60077465,146.83512496948242,137.9301242828369,0.4983445,224.8747329711914,218.4465627670288,0.15707745,7.33948758698333,188.9576797485352,134.1899769306183,0.16043787,2.659221668801831,357.7085952758789,200.1058320999145,0.48123768,356.7779998779297,159.95424675941467,0.42584085,486.3782577514648,212.1031813621521,0.24262673,173.42483307270217,500.1255111694336,173.64477801322937,0.334937,179.24369294155272,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6705741882324213,0.1819972991943369,0.3354911804199224,0.5646948814392088,64.3027572631834,-18.761887073516785,0.470531463623047,0.4113583564758303,0.405815124511719,0.3384237289428716,0.2569274902343758,0.5011909008026123,-0.1373214721679668,0.6090478897094723,-0.0377578735351545,0.6336705684661861
1,38,0,157.56314086914062,199.975326538086,0.624768,146.50852966308594,141.67305040359497,0.6293355,221.88097763061523,219.9170355796814,0.18090296,4.011329716718467,246.99667739868164,134.13871455192566,0.29368713,16.700442443291536,352.90806579589844,194.8355488777161,0.42301172,351.2088851928711,157.52468037605286,0.42932174,487.7273254394531,206.4082293510437,0.28583398,178.6522786022628,491.22174072265625,165.77859926223755,0.20991251,157.94037478372132,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-11.669876098632855,0.3646235466003413,-0.4797859191894567,11.728778362274207,-8.481266021728548,4.91141843795778,174.61699295044008,0.3462128639221186,-13.901588439941458,-15.310849666595516,-16.20734405517584,-6.788699150085475,4.547203063964858,-16.584856033325256,-26.211311340332127,-23.098536252975546
1,39,0,157.45295333862305,200.08531856536865,0.6281798,146.5363483428955,141.65976810455322,0.6324078,222.0131950378418,220.00803756713867,0.18796517,3.969198933331961,246.8794708251953,134.24131441116333,0.3020723,16.67113303439054,352.9336242675781,194.77209854125977,0.4284939,351.1999588012696,157.4103968143463,0.4362988,493.56270599365234,206.15949201583865,0.27508926,179.7044782224697,491.01368713378906,165.52917528152466,0.2150846,162.4461592772936,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.1694374084472666,0.8299760818481434,0.5834560394287107,0.4601531028747559,0.8966522216796863,0.7730059623718253,0.1483802795410167,0.8077995777130116,0.5766754150390623,0.3096489906311041,0.4732208251953126,0.1571493148803721,18.006141662597603,-0.246212005615232,-0.1241607666015605,-0.2482719421386695
1,40,0,157.7011375427246,200.04632997512817,0.6239965,146.4849739074707,141.69174003601074,0.6270822,221.8735008239746,219.9072723388672,0.18560527,4.037379044096634,246.72722625732425,134.3064706325531,0.29984796,16.76920187684386,352.6836853027344,194.7446970939636,0.428603,350.86888122558594,157.49537992477417,0.4343123,487.37110900878906,206.4096884727478,0.29062662,178.6402957920666,490.73475646972656,165.48072385787964,0.21957803,162.49331046781586,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,1.2445526123046902,0.383034229278564,0.3458766937255854,0.5959157943725589,0.0809173583984359,0.1977043151855458,0.0432662963867171,0.6954686641693122,-0.2498168945312526,0.417795658111572,-0.4932327270507848,0.7549493312835702,-18.074790954589908,1.2505893707275415,-0.336791992187503,0.3546457290649408
1,41,0,158.94676971435547,200.2042155265808,0.6476221,148.58486938476562,135.7090835571289,0.61989295,233.88455200195312,218.21690130233765,0.26236287,5.294926169955471,251.31945419311523,133.197913646698,0.4086424,13.946911848887344,355.72125244140625,194.9316363334656,0.47585738,354.16199493408203,153.42706966400146,0.4331967,494.7316055297852,201.17742824554443,0.29813266,178.10386531946384,482.5177459716797,156.9565134048462,0.14264077,137.66502393343936,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,4.236896514892567,0.9736566543579088,6.799686431884746,-17.44796943664545,36.53315353393543,-4.571113109588607,14.276683807373004,-2.825670957565297,9.612701416015597,1.0608177185058576,10.37934112548825,-11.704930782318076,22.581489562988214,-15.19678068161006,-24.151031494140547,-25.072631359100264
1,42,0,159.00603103637695,200.30804920196533,0.65496194,148.6626319885254,135.6145303249359,0.6209086,234.19497299194336,218.24370193481445,0.26397765,5.281467819221048,250.1083068847656,132.73015785217285,0.31883088,11.897252935663008,355.93392181396484,194.937472820282,0.48052284,354.3029098510742,153.33390045166016,0.43553412,494.82395935058594,201.19613933563232,0.2855365,175.86236547682103,482.65797424316406,156.76227855682373,0.1364694,136.7511183593016,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6777839660644538,0.8115010261535656,0.7332878112792978,0.2163403034210194,1.4312629699707065,0.5804018974304201,-3.133441925048841,-0.9032673835754444,1.1380081176757837,0.5175094604492189,0.922744750976564,0.2204923629760732,0.7770614624023447,0.5561332702636721,0.9206848144531264,-0.0827045440673848
1,43,0,159.04047775268555,200.16917514801025,0.64845294,148.71672439575195,135.66040682792664,0.6176342,234.240348815918,218.23419618606567,0.261013,5.4278461973608,250.22843170166016,132.80897188186646,0.31786287,14.117296362513022,356.05126190185547,194.859667301178,0.48115593,354.39095306396484,153.31482458114624,0.4356548,494.8254852294922,201.15612077713013,0.2866794,175.85947525340217,482.691162109375,156.74916791915894,0.13735177,136.69844868299515,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6033401489257809,0.0833778381347669,0.662277221679687,0.6376295089721675,0.6361274719238277,0.4714827537536622,0.8603744506835926,0.7364420890808099,0.8520202636718739,0.266583442687989,0.7641296386718742,0.4427723884582521,0.50457763671875,0.3799443244934085,0.5995635986328122,0.4606680870056153
1,44,0,159.0184669494629,200.146258354187,0.64480937,148.5430507659912,135.6802659034729,0.6198756,234.1857795715332,218.2043056488037,0.25983745,5.369477906150472,250.15993881225583,132.82335925102234,0.3150659,14.154188855095532,355.92503356933594,194.85528993606567,0.47910017,354.25537872314453,153.30328035354614,0.43466124,494.6358184814453,201.15107822418213,0.2923953,175.98244075186238,482.5157241821289,156.72975945472717,0.13870065,137.12002441161476,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.433967590332031,0.4312496185302731,-0.0210208892822284,0.5595772266387942,0.3362922668457025,0.410328388214111,0.2945213317871086,0.5431621074676516,0.1213150024414049,0.4868679046630858,0.093276977539061,0.4653673171997069,-0.069000244140627,0.4848723411560057,-0.0263137817382831,0.4417746067047117
1,45,0,160.98770904541016,199.6935229301453,0.6014184,152.33902740478516,136.58066201210022,0.582204,250.1523284912109,215.3787808418274,0.32110387,18.89991239368848,256.5412788391113,134.0264265537262,0.40239325,10.57347628030486,364.17774963378906,195.9752516746521,0.51439375,364.21192932128906,156.01003694534302,0.46963283,504.7530822753906,204.34207010269165,0.3148177,173.06850907108984,499.33277893066406,164.60482168197632,0.17089257,177.99710962221903,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,6.407726287841778,-0.8582062721252399,11.8879299163818,3.2011883258819496,48.399646759033054,-7.976574420928928,19.644020080566342,4.109201908111561,25.258148193359297,3.859885215759266,30.3696517944335,8.6202697753906,30.85179138183584,10.072975635528534,50.95116424560531,24.12518668174736
1,46,0,160.9841423034668,199.6799831390381,0.60009915,152.24802780151367,136.5893952846527,0.57960176,249.8304443359375,215.3967409133911,0.32613897,18.53641892706663,256.4655952453613,133.98953008651733,0.40171742,10.539418882239008,364.7162322998047,196.0650949478149,0.5140147,364.6398620605469,156.1955599784851,0.46609634,505.10750579833984,204.59848928451527,0.31303445,175.59982543923297,499.5574645996094,164.79500102996826,0.16828194,177.99246637769977,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.4892997741699219,0.4593806266784666,0.2270011901855459,0.5261998176574708,-0.4656524658203159,0.5538802146911623,0.2729492187499992,0.3893105983734127,2.1154479980468808,0.7695298194885264,1.7837982177734422,1.0565690994262715,1.56327056884766,1.2692575454711943,1.17405700683594,1.0705380439758323
1,47,0,160.86884307861328,199.8311309814453,0.60651886,152.17009353637695,136.55239152908325,0.57826114,250.0705223083496,215.33863353729248,0.32205093,18.255403178696305,256.5436820983887,133.95520853996277,0.40072182,10.47449924797149,364.76513671875,196.01400423049927,0.50640875,364.6702270507813,156.09974074363708,0.46075407,504.8880081176758,204.6545796394348,0.3085573,175.52252336310974,499.4067459106445,164.73514485359192,0.16700047,177.99013368862148,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.1541023254394541,0.9534435272216782,0.2661972045898444,0.3889887332916263,1.220233917236326,0.3256778717041021,0.7342605590820306,0.397035360336304,0.6467132568359371,0.3467278480529789,0.5910949707031248,0.2125422954559335,-0.1584930419921854,0.6682710647583002,0.0478439331054701,0.3204314708709722
1,48,0,160.9519271850586,199.7879581451416,0.6047585,152.16193962097168,136.55152249336243,0.58185357,249.99945449829104,215.3273038864136,0.3256294,18.403342508094475,256.54984283447266,133.99691152572632,0.40351337,10.483099238963884,364.7231369018554,196.02584886550903,0.51326454,364.6159439086914,156.0870485305786,0.46538222,504.9352722167969,204.6157412528992,0.3123761,172.86624835154902,499.5668487548828,164.67476296424866,0.16850509,177.96661076116106,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.7492523193359368,0.3704814910888676,0.4755382537841798,0.4973928928375244,0.2867965698242194,0.4660110473632813,0.518482208251953,0.6251089572906491,0.3740005493164066,0.5355339050292968,0.3371505737304693,0.461923360824585,0.6417922973632808,0.3834848403930667,0.9803085327148424,0.3188543319702154
1,49,0,163.5588722229004,195.7504825592041,0.7259482,152.72036361694336,138.63862442970276,0.56672275,229.09020233154297,215.34676599502563,0.26677945,53.10540578579568,253.40172576904297,135.33296275138855,0.32031882,2.985889060047267,367.2369079589844,191.12541007995603,0.56455046,364.53804779052734,154.7500102519989,0.53507507,507.4163513183594,192.25886869430545,0.2110929,171.0648127767312,528.1556015014648,160.56829023361206,0.31829932,176.25224452324946,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,8.320835113525419,-11.612426757812544,2.1752719879150453,6.761305809021019,-62.22775650024437,0.5583863258361819,-8.944351196289096,4.5081536769867085,8.041313171386745,-14.201316356658989,0.2663116455078116,-3.51111483573915,7.943237304687527,-36.57061767578138,86.2662582397464,-11.819418191909834
1,50,0,163.39573669433594,195.8835844993592,0.7257305,152.6816921234131,138.6977081298828,0.5686577,228.83833694458008,215.4063324928284,0.27091816,53.24876726686578,253.21045684814453,135.24617719650269,0.3192069,3.07585652521973,367.3819046020508,191.09122800827024,0.5561204,364.8406677246094,154.74050450325012,0.5240079,506.9724349975586,192.26537036895752,0.21012346,171.32967555089292,528.1653289794922,160.6420509815216,0.31041214,176.3069142723821,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.0105934143066421,0.8993058204650867,0.38398551940918,0.6772511005401606,-0.2555961608886695,0.6786994934082026,-0.0738067626953107,0.239643335342408,0.9349899291992172,0.3974537849426273,1.4078598022460909,0.4714827537536622,-0.8317489624023396,0.5195050239562987,0.5291824340820311,0.721282243728637
1,51,0,163.5148696899414,195.89618015289307,0.728426,152.82306480407715,138.82637906074524,0.5665713,228.67228317260745,215.37236499786377,0.2725699,53.407767919492784,253.14354705810547,135.2979760169983,0.31944063,3.092611645510733,367.7745895385742,191.13489437103271,0.55696344,365.2715377807617,154.80397629737854,0.52450943,507.2166137695313,192.16357517242432,0.20576753,171.06638540506177,528.1812362670898,160.63006687164307,0.31308725,176.2592877499649,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.8573989868164075,0.5377869606018069,0.9241180419921888,0.8860127925872817,0.0018386840820294,0.3980975151062008,0.2992706298828118,0.655396461486817,1.6780548095703167,0.630999088287354,1.792610168457036,0.6904153823852546,1.2325363159179712,0.1946144104003895,0.547721862792969,0.4640476703643797
