video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,31,0,156.77884009213125,170.96204924042425,155.85962612054792,128.68576876239197,469.7631675469484,192.85208333333333,0.9821069836616516,380.9227186032864,145.10810546875,0.9970327615737916,461.63673708920186,262.443212890625,0.8844364285469055,310.6465302230047,170.52099609375,0.9846820831298828,387.6067708333333,273.137109375,0.9864585995674132,322.15236208920186,250.824658203125,0.9936867356300354,391.10574383802816,301.27464192708334,0.9767127633094788,275.05428403755866,273.25654296875,0.9882493019104004,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-2.404104313380269,6.166992187500005,-7.645301496478851,4.28984375000003,1.2887323943661528,9.592431640624998,-9.563105193662018,3.600390625,-2.265404929577538,1.5425048828125263,-4.745818661971858,0.9039062500000072,-4.356459066901425,7.246630859375041,-4.304384903169097,5.878369140625059
43,32,0,90.5359986250496,162.30658063442448,132.7058076189537,148.51178302786778,468.2714201877934,197.4246907552084,0.9953640699386596,379.08608421361504,145.652197265625,0.9944711923599244,474.2039319248826,265.4223307291667,0.9719595909118652,309.85112235915494,172.08870442708334,0.9698006510734558,384.39689700704224,276.56324869791666,0.9948685169219972,321.4491270539906,252.69046223958333,0.9938054084777832,392.7397300469484,311.30823567708336,0.9872204661369324,280.95730633802816,279.73525390625,0.9839696884155272,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-1.7376210387324065,7.358911132812487,-2.254951584507032,1.316137695312489,19.35079225352109,4.968676757812531,-0.6931117957745945,2.8515625000000067,-4.314810739436594,5.639208984374944,-0.5548525528168934,3.298706054687463,2.95097931338028,15.550390624999988,9.354533450704226,10.218066406249989
43,33,0,109.15676289174992,168.89090763365076,119.865356830536,154.46475886461084,469.90489289906105,194.3205078125,0.99585223197937,384.8612822769953,146.04480794270833,0.9959548711776732,473.3849765258216,257.39959309895835,0.9734517931938172,317.68680311032864,168.1478515625,0.9775872826576232,385.6653829225352,275.31702473958336,0.9960834980010986,324.9930311032864,253.057275390625,0.995710015296936,398.05439407277,309.3911458333333,0.9898804426193236,286.1668683978873,282.1601236979167,0.988675594329834,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,2.9502090669014573,-4.156274414062466,9.162797095070404,1.0889160156249869,-0.7284330985915763,-11.534106445312451,12.253521126760509,-5.411279296875004,2.402728873239476,-1.3693359374999488,5.81585607394369,1.050219726562501,8.471996038732417,-2.3756347656250423,8.314343089788682,4.137304687499966
43,34,0,108.03954471592372,177.05340432570586,154.05000757076957,150.63862283028274,475.73364143192487,192.65154622395832,0.9939178228378296,386.4710974178404,141.92744140625,0.9983189702033995,493.6772667253521,248.632568359375,0.9618902206420898,321.1278242370892,162.90810546875,0.992625892162323,394.75825264084506,269.0920735677083,0.9965282082557678,330.54500440140845,244.4738606770833,0.9979775547981262,398.2925836267606,316.8572265625,0.9870926141738892,278.95626100352115,283.51975911458334,0.992026388645172,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,9.243122799295753,-2.003442382812546,2.914722711267595,-5.676049804687502,30.93843529929594,-12.650537109375067,5.6615316901408805,-7.359619140625028,14.13930457746479,-8.837426757812583,8.827959947183105,-12.375122070312532,0.8572843309858923,11.699121093750032,-10.315911091549264,2.5394531250000014
43,35,0,110.64203032051635,179.16972218027027,155.04131051654605,146.43687296206747,479.3652802230047,183.5715169270833,0.9948890805244446,392.4173268779343,137.84430338541668,0.9973752498626708,497.9134756455399,233.053955078125,0.9734467267990112,330.0921728286385,152.263232421875,0.9875181317329408,398.5735401995305,258.54039713541664,0.9971880316734314,335.6894806338028,236.4305989583333,0.9976673126220704,402.28279049295776,304.16233723958334,0.993403136730194,280.0819762323944,275.68251953125,0.9943276047706604,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,5.947458186619696,-13.120043945312432,9.419344190140803,-5.624707031249978,6.854313380281647,-22.867919921874925,13.946522887323924,-15.46730957031246,6.222931338028143,-15.32751464843748,8.216714348591527,-11.564892578124988,6.485310299295757,-18.54233398437492,2.1885728433098226,-11.255859374999934
43,36,0,97.21562310652114,176.4140064942046,163.07135135319825,146.3563258287314,480.35284624413146,181.94070638020835,0.9935211539268494,391.3498019366197,139.302734375,0.997169315814972,496.73914319248826,224.14200846354169,0.9607656002044678,329.3952464788732,149.319873046875,0.9847657680511476,400.86117224178406,259.07607421875,0.996105968952179,336.2604900234742,237.8875,0.9970216155052184,401.12111208920186,306.85166015625,0.99104905128479,277.4608458039906,279.1494140625,0.9928119778633118,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,1.9813490316901767,-1.9462158203125253,-1.1012874119718448,2.687646484374988,-1.2614986795774776,-12.867919921875062,-0.5453895246479628,-3.915039062500016,3.931448063380356,1.3035156250000768,1.3565140845070434,2.685351562500011,-1.242517605633856,4.533984374999974,-3.431695642605675,5.7003417968749845
43,37,0,77.23050346586629,170.6624184738117,166.3026871210955,147.83877344453876,478.0800322769953,180.3984212239584,0.989506185054779,390.8702318075117,137.31643880208333,0.995656967163086,495.35801789906105,224.9360188802084,0.9053596258163452,338.37430311032864,145.59169921875,0.9733040928840636,402.5647373826291,260.3376790364583,0.9894586801528932,340.1932218309859,238.21495768229167,0.992836892604828,398.9727846244131,309.400390625,0.9769995212554932,285.52538145539904,279.65979817708336,0.9832826852798462,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-2.909220950704185,-1.813427734374976,-0.219355193661952,-2.479443359375002,-1.5716879401407986,1.6910156250000163,13.96858494718309,-5.092260742187475,3.0553477112675784,2.3924072265624483,6.399097711267596,0.9911865234375185,-2.7224911971830936,4.323095703125022,12.596803477112635,1.2655761718750371
43,38,0,28.815960795037924,167.62250704386318,155.40270400831773,151.5321981767408,474.6521786971831,184.01775716145832,0.9872956871986388,392.9483934859155,134.90457356770833,0.9938993453979492,476.2224178403756,225.28800455729169,0.8961639404296875,343.18761003521126,136.24459635416667,0.9669235348701476,399.1073943661972,261.6928059895833,0.9849435091018676,340.06444395539904,238.205419921875,0.9891929030418396,397.2216109154929,307.94322916666664,0.9657605886459352,292.19683465375584,276.74501953125,0.9742062091827391,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-4.641780369718352,5.929003906249994,3.617242517605672,-3.117797851562513,-28.203400088028264,1.027978515624982,7.719960387323963,-13.520654296875032,-4.686014524647921,2.532690429687541,0.3068331866196835,0.4856933593750056,-2.1267605633802966,-1.6857421875000476,10.507179797535237,-3.872167968750021
43,39,0,9.517741136762677,143.33434860420752,156.7628189164101,156.93139071372065,472.0134609741784,187.341552734375,0.9906471371650696,396.70587588028167,131.90458984375,0.9926965832710266,451.1261737089202,232.11025390625,0.9461758732795716,340.87980487089203,124.6232666015625,0.9685397744178772,400.00935299295776,261.80712890625,0.9895010590553284,344.7418573943662,237.2420735677084,0.9902800917625428,394.35115903755866,309.06982421875,0.970611035823822,296.6402948943662,278.461328125,0.9717060327529908,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-3.458076584507,5.485693359375004,6.136223591549207,-3.999975585937492,-37.14436619718301,10.733374023437474,-2.96170774647884,-16.9319946289062,1.8529379401408577,0.6714843749999767,7.516120158450725,-0.9450195312500068,-3.8056778169013934,2.1898925781250345,7.165190360915524,3.074462890624992
43,40,0,129.06526157769773,158.1900921117963,179.32411400942263,151.90857664253534,476.2654416079813,180.3622884114584,0.9916346073150636,396.5714862089202,132.830615234375,0.9895671010017396,453.91252200704224,217.9414876302084,0.9675073623657228,346.85809125586854,119.25049641927085,0.9582361578941344,400.8654636150235,258.829833984375,0.9906399250030518,342.96713615023475,235.40572916666667,0.9885240197181702,382.3902948943662,312.22727864583334,0.9673179388046264,292.5613996478873,281.36448567708334,0.9579649567604064,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,6.877970950704247,-9.968896484375032,0.2984154929577862,1.8890380859375049,4.67952244718309,-20.753149414062555,9.467429577464802,-7.55915527343754,1.7841659330985966,-3.965942382812516,-2.1620818661971937,-2.254516601562496,-17.441296214788743,5.236181640625023,-5.618342869718384,4.854736328124988
43,41,0,128.99656662477707,8.418801092410819,171.30232260501123,147.9531802644424,473.5777582159624,183.62443033854169,0.9930956959724426,390.8364509976526,122.681640625,0.9808585047721864,452.7026481807512,219.67068684895835,0.9769116044044496,348.37745745305165,97.99274088541668,0.9289745688438416,396.8057144953052,258.41175130208336,0.9913790225982666,335.9352259389672,230.629443359375,0.9845549464225768,385.0999853286385,309.0725911458333,0.9710524082183838,288.00564847417843,271.13458658854165,0.9486161470413208,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-3.531525088028205,5.393212890624965,-8.102552816901353,-14.723461914062437,-1.3148107394366035,3.0937988281249664,2.779049295774648,-31.38663330078115,-5.58962367957748,-0.1271240234374582,-10.047865316901348,-6.664428710937505,4.564535651408464,-4.232031250000019,-6.333626760563284,-14.84484863281248
43,42,0,116.18019951978538,4.032243465016672,149.44573149908328,151.41687469281536,466.8381748826291,187.9235677083333,0.9908643364906312,390.52706866197184,118.7665283203125,0.9726171493530272,444.4190140845071,222.6931640625,0.9623849391937256,356.40584653755866,94.24307454427084,0.9001191258430481,392.8147007042253,257.6025390625,0.9859110116958618,335.25854606807513,227.33759765625,0.9750032424926758,391.1064407276995,301.58173828125,0.9624085426330566,295.0575850938967,259.5736328125,0.9359434247016908,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-9.609375000000009,6.948706054687543,0.0359264964788491,-5.372668457031266,-11.925451144366194,5.03371582031251,12.54258362676056,-5.124499511718758,-5.486520686619734,-0.713818359375044,-0.5150198063380493,-4.437768554687484,9.509683098591529,-10.736279296874994,11.077904929577452,-16.841430664062507
43,43,0,79.4470319316059,0.7251033516695866,140.90623213676523,164.3110866369015,466.8195055751174,184.98863932291667,0.9948477745056152,400.3865903755869,113.62613118489584,0.9858942031860352,446.2808098591549,224.378125,0.9794244766235352,357.9056631455399,92.13732096354168,0.9516809582710266,391.0348078051643,253.3142903645833,0.9953175783157348,339.3211194248826,221.44137369791667,0.9920517206192015,392.7423708920188,307.08984375,0.987171709537506,296.2920517899061,261.96062825520835,0.978962242603302,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,0.4719960387323852,-3.9023925781249895,15.289282570422513,-7.21059570312497,3.292693661971802,3.027441406250026,2.7497249119718603,-2.658630371093748,-2.169839348591572,-5.932373046874966,6.593860035211216,-8.344335937499979,2.953895246478844,8.762158203124958,2.351700044014103,4.080493164062477
43,44,0,13.98574263677206,13.287106892708636,113.68276897623734,166.55660913897287,462.78194688967136,195.1401529947917,0.9709868431091307,404.2259389671361,119.65591634114584,0.974113404750824,453.9108714788732,237.37042643229168,0.7478889226913452,357.1804944248826,89.01576334635416,0.8783866167068481,372.8978139671361,245.301513671875,0.9508515000343324,330.04782863849766,212.3713216145833,0.9573543667793274,385.754364730047,298.29638671875,0.9258071184158324,311.7981220657277,254.94493815104167,0.9405391216278076,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-5.556338028169044,15.727270507812545,6.2590228873239,9.544677734375032,11.945092429577455,19.98845214843757,-0.5877530809859234,-4.1823364257812745,-26.705490757042337,-11.519165039062557,-13.40993617957749,-13.105078125000054,-9.98200924295771,-12.690185546875046,23.75910541373244,-10.023535156250055
43,45,0,21.015834666350063,11.1211758610139,113.3150587664908,169.74630035623102,463.6814113849765,194.450146484375,0.973808228969574,403.9348591549296,119.99530436197917,0.976568043231964,455.0725865610328,236.555029296875,0.7753850817680359,357.4264231220657,90.51943359375,0.8918013572692871,374.7185299295775,245.65068359375,0.957438588142395,330.5136076877934,213.12765299479167,0.9628522992134094,388.1431924882629,299.2853515625,0.9311290979385376,309.21775968309856,256.7033365885417,0.944341778755188,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,1.8491967429577256,-0.535009765624974,0.0633802816902018,1.009082031249987,2.24257262323942,-0.7230957031250076,0.868893045774654,2.75550537109374,3.231073943662002,1.0237548828124814,1.198668573943619,1.634497070312502,4.083241637323897,1.9834472656250124,-3.370543573943666,3.1375976562500005
43,46,0,35.801106069687314,23.58645348666881,129.28865483355386,161.94881391098363,452.4580032276995,197.095263671875,0.8749127984046936,397.88380281690144,117.5877685546875,0.9635167717933656,448.3604753521127,251.8072102864584,0.511032223701477,347.7340448943662,98.4459716796875,0.8986278176307678,375.4801203051643,250.2156575520833,0.902898907661438,327.5236942488263,216.33346354166667,0.9465044736862184,393.4512177230047,299.10358072916665,0.925251305103302,287.4341072476526,249.68224283854167,0.9591408967971802,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,-16.33511223591555,4.46767578124998,-8.576584507042273,-3.1113037109375115,-9.568166813380238,23.378271484375087,-14.038567341549332,12.389807128906304,1.642385563380235,7.347460937500055,-3.984870158450677,5.308715820312517,8.462037852112672,0.2273437499999592,-32.17547865316905,-10.031640625000046
43,47,0,22.382340948334893,138.74199724649583,139.88909969230434,171.8917948213657,453.6059639084507,180.801220703125,0.9543594717979432,407.3845730633803,119.57879231770832,0.982644259929657,449.8189187206573,221.05846354166667,0.6351262927055359,351.2627274061033,146.98133138020833,0.9005857110023499,382.9266065140845,235.59280598958333,0.975353181362152,340.7448283450704,206.6897786458333,0.984618842601776,391.2954445422535,301.7300130208333,0.9854846596717834,285.7992224178404,255.44397786458333,0.990829586982727,4.265868713680815,108.4664802019262,130.08932720917633,right,311.7022037976933,149.06925002330377,left,2.221941021126748,-23.941064453124888,14.75115536971823,3.486535644531242,2.687665052816861,-45.62312011718737,5.793023767605616,73.30303955078101,11.669729313380254,-21.43427734374996,20.33170114436609,-13.965527343749953,-2.733659771126743,4.439648437499999,-1.9523272447183253,9.142602539062468
