video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,42,0,235.5432674,93.49921751,0.999918342,196.25357,69.91370249,0.999681711,228.7972835,108.3219485,0.86827457,86.69651265,176.9720558,49.73637748,0.791816056,154.2253988,199.730769,137.4741631,0.999835908,169.0394727,128.1092052,0.999760449,193.8396942,161.2746124,0.97165817,177.2461959,142.4233978,148.1012468,0.935382307,140.5234796,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-2.045074105,-1.085764885,-0.786553204,-8.38602972,-2.01490891,2.050059319,6.614089012,-25.89410615,-0.602476954,-11.57513332,0.164945424,-13.88672543,-4.257302701,-1.075636864,-0.500707507,-1.3394804
43,43,0,235.5405759,93.52412271,0.999910831,196.8757653,68.39457798,0.999672592,228.8063991,107.1289592,0.879279971,71.22297536,179.683559,47.90443945,0.789449275,13.35848688,199.7113317,135.3591518,0.999767542,169.4575958,123.7246304,0.999712288,189.8919385,158.6256771,0.9676916,171.4256696,144.5984151,145.4090672,0.92141372,148.4661815,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.491925478,0.574715614,2.366585732,-4.057373524,0.52734673,-3.078968048,8.634509623,-4.995814085,0.44168824,-5.845033646,1.754369378,-12.65372467,-11.34326708,-7.446805954,7.025051713,-7.57653904
43,44,0,235.7818974,93.75515747,0.999893546,197.7567642,67.63606358,0.99965626,229.332081,105.6353979,0.888123989,59.0758771,179.8168775,45.50416279,0.779967964,3.727149028,199.963724,130.8337002,0.999722183,170.0115766,118.3701401,0.99967289,189.237534,155.6257372,0.962410927,173.4040286,147.9147965,142.7424221,0.906280518,165.3185318,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.223964691,1.193104267,3.142996728,-1.775543213,2.07704556,-3.980683804,0.899955451,-6.700829983,1.257176876,-13.07635498,2.161942303,-15.56347084,-1.463213384,-8.499819756,10.44914418,-7.49993515
43,45,0,236.3724548,94.21144772,0.999879122,199.2968777,67.38821316,0.999649167,229.3765162,105.1007156,0.894498944,63.4991161,180.1343357,45.47091413,0.757973909,14.12874331,199.8793732,130.4638414,0.999696374,171.014417,114.686902,0.999647677,189.9492346,153.6696415,0.949242055,174.8918725,152.4353481,139.6084719,0.89187175,173.3482979,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,2.27167201,1.868870735,5.120340526,-0.243551254,0.633305788,-1.104046822,1.452374637,0.400254011,0.246947527,-0.609576225,3.508521199,-10.54971409,2.635101676,-5.368287086,14.06165487,-8.9018507
43,46,0,235.7409408,94.78143501,0.999801934,199.0761106,65.68478155,0.999628842,222.721028,105.710278,0.89523834,60.33466659,179.8041944,45.79287934,0.756400406,9.689212156,199.5379326,130.4479342,0.999616265,170.331028,114.7413616,0.999594569,192.2933217,152.7135305,0.951277018,176.8286468,149.9490555,136.3772182,0.896140933,174.0257818,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-1.39454186,2.209961891,-0.162301242,-4.610294819,-19.46646476,2.328687191,-0.490423918,1.465895653,-0.524321675,0.452278137,-1.550166845,0.663378716,7.532261193,-2.368332863,-6.958877802,-9.193760872
43,47,0,232.5115637,94.72600269,0.999762774,196.4520433,68.69992065,0.999620676,224.7467935,100.5694203,0.900845051,64.55072848,177.1323528,72.85946894,0.720080972,53.77278285,196.1810009,132.0302801,0.999631226,164.9384407,120.3402047,0.999615729,191.5523954,153.0321484,0.955129862,172.5006842,145.5310858,138.040288,0.903174341,169.6558808,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-9.188131452,0.333703041,-7.37220192,9.545417309,6.577296615,-14.92257309,-7.515524685,81.69976878,-9.570795238,5.247037888,-15.67776191,17.29652929,-1.722778797,1.455853462,-12.75390893,5.489209175
43,48,0,226.0338165,92.68070745,0.999503076,198.0288349,77.26961422,0.999587536,205.1737332,99.6421771,0.843425214,62.44727535,176.6309834,96.60234737,0.658656716,2.361382932,186.3543838,135.9526567,0.999563217,169.156147,128.8821535,0.999604821,159.6199968,153.780077,0.952830791,176.9674164,163.4044085,151.4367561,0.894749165,164.6310197,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-18.93324161,-5.635885715,5.230374932,26.2090807,-58.219181,-2.281729698,-1.00410825,71.72863531,-28.97985137,12.2671299,13.15311879,26.12584639,-95.29719567,2.743785858,54.119968,40.68940449
43,49,0,226.2648798,94.56562805,0.999313235,195.4227703,77.17223215,0.999557376,210.7081451,99.90547705,0.799797535,69.12539728,173.4108615,91.33059788,0.610924482,28.67342619,188.9914643,139.766758,0.999561489,163.6651927,128.1303196,0.999602199,173.6604099,158.0272799,0.947636485,174.3507235,146.8736148,147.2857265,0.883874536,179.494053,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.193190098,6.154761791,-7.318194032,0.207853794,17.1032359,1.289899826,-9.16036576,-15.31524849,8.411241472,11.94230366,-15.97286284,-1.755501747,42.62123924,13.24160862,-49.09238118,-11.95308876
43,50,0,227.5098797,94.6313529,0.999348342,195.1563237,76.74490261,0.999584615,212.2657788,101.0833387,0.814280868,64.77037073,173.6841257,81.6239624,0.62372148,25.27022938,190.7165681,139.3987875,0.999576211,163.0667767,128.0928831,0.999620914,182.7295582,158.6927824,0.950583935,178.0738274,144.8030966,146.355794,0.890933812,176.273685,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,4.234999657,0.697174549,-0.299339592,-0.781988621,5.172901094,4.033585072,1.319792509,-28.61990643,5.675311565,-0.6039114,-1.295248091,0.387690544,27.70744473,2.496507645,-5.711554587,-2.289797783
43,51,0,228.3506457,93.88971853,0.999375999,194.0834914,70.23875761,0.999603093,220.3770298,104.0663199,0.830168724,50.86926756,173.8172791,80.30156183,0.631174326,18.98874822,191.5095344,136.1083822,0.999473333,163.9371746,125.1100521,0.999583781,188.3163657,158.6272078,0.953096986,170.4865756,143.7839802,146.1912422,0.894286513,175.5071667,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,3.022297859,-1.724903107,-2.718496859,-19.018435,24.83375281,9.448943615,0.899460316,-3.46720171,2.878898919,-9.37121582,3.111193776,-8.448493004,17.26042247,0.303276062,-2.557349205,0.006344795
43,52,0,228.6921116,93.88443279,0.999422312,193.8497112,69.28348351,0.99962157,223.1361041,104.1544394,0.844664156,43.47397731,174.333236,79.45071507,0.639268994,33.12983833,191.9260452,135.142787,0.999478042,163.7395774,123.289712,0.999594629,190.5668467,158.4282236,0.955262899,163.777093,144.0712478,145.9516602,0.900328279,175.9010017,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.52439785,0.48414278,-0.201340795,-2.365822315,8.777222991,0.764358521,2.047870636,-2.052540302,1.749532282,-2.396785736,-0.092791796,-4.96102047,7.251443028,-0.096952438,1.361802876,-0.218746185
43,53,0,229.0367769,93.8149457,0.999459922,193.2794036,69.36753321,0.999635816,224.4380573,103.5120254,0.856365502,37.72155793,174.7802293,75.1365428,0.640208662,45.83719638,192.4144014,136.4725189,0.999491513,163.5537237,125.7554131,0.999615133,190.8990193,158.3608465,0.957016587,166.4423009,143.8666425,145.8470898,0.906241596,161.1611441,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.533995867,0.291538715,-1.210922658,0.752149105,4.40585959,-1.427242279,1.840980053,-12.4425168,1.965068698,4.489195824,-0.05756098,7.89710331,1.496517897,0.297868729,-0.113816023,0.186288834
43,54,0,229.1182585,93.82995892,0.999499261,192.8666127,69.48086548,0.999649763,225.225958,103.4237199,0.868281662,34.44044562,173.4615812,74.84564829,0.655082464,51.1201775,192.5063824,137.2097902,0.999499798,163.8481137,127.3415213,0.999625504,191.9236965,159.88972,0.957521439,160.925141,143.7694435,146.1677389,0.908503473,156.6652786,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,0.744444728,0.545039654,-0.738372684,0.839996815,2.863702059,0.23508358,-3.455944479,-0.372683525,0.775942981,2.711813927,1.383169889,5.258324623,3.574031472,5.086620331,0.208403111,1.461947441
43,55,0,228.4738202,93.82968712,0.999541581,190.3484664,70.4230361,0.999653518,225.1810403,104.7655611,0.878773093,30.39693957,169.223295,75.81649351,0.643169343,55.55952545,192.4308044,142.5929623,0.999520898,163.5479471,127.5751095,0.999627709,191.3890641,159.6992903,0.95979321,162.501888,143.9658474,143.7896137,0.913890183,153.6495479,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,-1.4333148,0.499184608,-7.054439008,3.32651186,0.365246892,4.525523663,-12.21485841,3.412535667,0.273265898,16.64951611,-0.400499642,1.200764656,-1.103897154,-0.071289063,1.089211583,-6.634375572
43,56,0,228.6817518,96.1693244,0.999500871,190.4694065,70.97393322,0.999670386,215.3907585,108.2638412,0.86285311,42.95089558,169.2371969,82.45365906,0.623541594,177.0646461,192.2208541,143.5501032,0.999543011,163.1495532,132.4090366,0.999629974,193.1911171,154.994338,0.962307572,154.900682,142.5094245,141.9943504,0.919545889,137.1901116,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,1.123794913,7.518911839,0.862820268,2.152691364,-28.87084532,10.99484015,0.541705668,20.41149664,-0.129850805,3.371422768,-0.695181608,15.00178146,5.906159103,-13.61485672,-3.869268596,-4.885789871
43,57,0,230.0192533,96.04267406,0.999543846,188.6123807,72.79244232,0.999699771,216.6024446,117.5157099,0.870399654,12.98791513,169.5389251,89.39964342,0.621791661,166.9290017,192.7184783,142.945569,0.999578357,163.2841286,131.376565,0.999651313,194.7781543,153.9549284,0.965173602,151.1899909,141.7046384,141.3799171,0.925550938,136.7484741,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,4.51250422,0.120049,-5.071077406,5.955527306,4.135058403,28.25560617,1.405184388,21.33795309,1.992872477,-1.313602448,0.903726101,-2.59741497,5.261111438,-2.618228912,-1.914358258,-1.343299866
43,58,0,231.3662765,95.92358398,0.999588609,188.1207489,73.29618263,0.999727905,226.7947259,122.468956,0.86000371,170.4062871,167.8944268,91.57851982,0.579263628,179.0145868,197.0298287,138.1368618,0.999613285,165.3558783,128.6016445,0.999678969,194.5084322,154.2543488,0.968068421,170.8521106,142.202453,140.7523804,0.93098712,139.9375188,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,4.541069746,0.142729759,-0.974895239,2.011220932,31.07684374,15.35973835,-4.433494866,7.0366292,13.43405122,-13.92612171,6.715249062,-7.824761391,-0.309166133,1.39826107,1.993443787,-1.382610321
43,59,0,233.2837723,95.69351482,0.999626696,188.0686962,73.33320427,0.999754429,226.4211396,125.3607779,0.844848573,174.4944958,168.0373433,89.84885263,0.563022673,175.9845285,200.3969424,134.815958,0.999629915,168.6583197,124.3872004,0.999697745,194.3026716,154.5223408,0.969293058,179.85513,143.7598582,140.7806759,0.934015691,147.3034694,10.0,198.318411,203.585046,right,203.6807314,226.9803313,right,6.25248754,-0.190207481,0.343841791,0.611064911,-0.620758891,9.175465584,0.928749502,-4.68900156,10.60134131,-9.462711334,10.40732425,-12.14333248,-0.117281973,1.303976059,5.172215521,0.584886551
43,60,1,233.328106,95.01201916,0.999658167,188.5148008,72.65842485,0.999776244,229.8564171,122.4732189,0.800165176,178.4754652,167.3102427,90.32260942,0.530503154,166.4380319,199.8214423,133.4493904,0.999633074,169.4767411,121.0358696,0.999694943,193.4054093,155.3815346,0.967270851,179.6210966,144.8249334,142.6739721,0.92467767,157.6171405,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,0.633001089,-1.544487,1.838313937,-1.524338245,10.80583239,-8.162676811,-1.681301653,1.92127037,-1.226500392,-3.599702835,2.955264091,-9.553992271,-2.191786647,3.077581406,3.695225477,6.179888725
43,61,1,233.2075214,94.98372364,0.999682844,188.79487,72.05720234,0.999794006,231.2407151,122.309454,0.76739341,170.9195695,167.7734994,89.256392,0.509782732,163.5610326,199.4564257,132.3795252,0.999599338,169.3169646,121.0897856,0.999663174,193.2813715,155.4549198,0.964851558,179.8078826,146.0225399,144.8450737,0.914852023,163.6782753,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,0.138246179,0.415113449,1.340207338,-1.303667545,4.652894258,0.008705139,1.889769971,-2.698652267,-0.595049918,-2.70959568,0.020670474,0.661747932,0.127886415,0.720155716,4.092819512,7.01330471
43,62,1,233.4261683,95.10780621,0.99970597,188.5693673,72.18060541,0.999808669,231.5983301,124.9391203,0.745218337,172.7839929,166.8460085,89.6650033,0.488361597,153.1220692,199.9241893,132.9086857,0.999575853,169.33823,121.1481075,0.999642074,193.238282,155.4476385,0.963769257,178.2456407,147.167116,145.1675682,0.909314513,165.9435516,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,1.155940652,0.872247696,-0.176507831,0.870209217,1.572844982,8.388998985,-2.28247267,1.725833893,1.903290987,2.087481499,0.563796341,0.674965858,0.370731473,0.47815609,3.933728576,1.467483521
43,63,1,233.3486224,93.97004175,0.999732852,188.1349682,71.77951145,0.999824166,232.2190781,123.2268839,0.735970616,175.590227,165.9641716,88.56598425,0.475659579,156.0807091,201.1517071,131.6273479,0.999594986,169.6947532,120.5328016,0.999647379,192.8008866,153.4789257,0.963937044,172.5263606,148.1398039,144.1449099,0.902621448,166.4775057,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,0.267362356,-2.913293362,-0.803197384,-0.703281879,2.362243772,-4.636709213,-2.145510495,-2.797057152,4.182553351,-3.344013214,1.569569468,-1.345917702,-0.812186003,-5.40613842,3.4180637,-2.567975044
43,64,1,233.1312197,91.9545083,0.999757051,188.2019512,71.75092983,0.999839187,232.2050873,122.4306898,0.728335798,175.6706769,164.6037163,87.98805046,0.478152245,147.2421496,200.9095095,131.9558077,0.999625564,169.4578243,121.8809013,0.999667466,192.9422162,150.7324152,0.966251016,166.9615791,148.0056348,142.2711544,0.906258106,160.9372678,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,-0.15220809,-5.546600342,0.700948954,0.414255142,0.45802772,-1.88858223,-3.581366181,-1.233801365,-0.22659272,1.485379219,-0.210786462,4.544299126,0.923988581,-7.739531517,0.097492695,-5.121266365
43,65,1,232.9914899,90.94705629,0.99977541,187.8128253,72.02595282,0.999846399,232.2327387,121.7807512,0.727203012,178.6520777,162.7765383,87.83174562,0.499076128,128.238724,200.1477114,134.5142059,0.999645948,167.7952092,125.8452063,0.999674022,194.9991499,147.0283203,0.969245672,167.50968,147.8370348,137.6739912,0.91462487,143.2583175,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,0.080810428,-2.522356033,-0.66737783,1.325068951,0.582954288,-1.44981575,-4.981534004,0.031085491,-1.78539443,8.17519474,-4.48784554,12.39291477,6.670801103,-10.61228466,-0.005800247,-13.2914896
43,66,1,232.1900809,89.91032171,0.999794424,187.5287443,72.17828083,0.999853134,230.2409471,117.206655,0.739404559,168.6665764,161.3381053,87.24096584,0.534023345,119.6387133,198.0068966,136.6122656,0.99967283,166.6166971,127.4500685,0.999685585,194.8022636,143.3176165,0.971993506,166.4029719,147.2559485,130.9749489,0.922388315,117.6608746,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,-1.904227018,-2.610203743,-0.352242947,0.956984043,-5.475374818,-13.22228861,-3.815298796,-1.272339344,-5.922444344,6.794178963,-3.03553611,5.314586639,-0.090658903,-10.63211155,-1.243258834,-19.59712696
43,67,1,231.1589797,88.96234322,0.999808788,187.2346336,72.17322397,0.999857068,230.1401426,116.9629388,0.749811471,172.8960286,161.3433487,85.40059853,0.562255859,118.9241508,197.7149062,136.4985971,0.999694943,166.6351314,127.42173,0.999692798,194.593367,142.3737078,0.974365234,164.9314774,147.2746621,122.6120214,0.928662777,90.84410657,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,-2.59330368,-2.34393549,-0.382331967,0.484829426,0.197586298,-0.23114872,0.515730083,-5.021101952,-0.375971377,0.158994675,0.555302858,0.414984703,-0.126689553,-2.331726074,0.55614078,-24.58878231
43,68,1,230.5158617,88.06789446,0.999823987,186.492095,72.1232276,0.999864519,230.0679543,115.6705933,0.757468104,171.9756646,161.147186,82.65292215,0.591421962,125.5252846,197.6034244,135.6060152,0.99971962,166.5983136,127.1752815,0.999707341,194.3677248,139.5813208,0.976483941,153.5388153,147.1899304,116.8417888,0.934365034,77.19880116,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,-1.429353714,-2.183346272,-1.727615893,0.350010872,0.283435225,-3.377036572,-0.088487923,-7.743029118,0.165554821,-2.177745819,0.389546633,-0.239345551,-0.176926792,-7.877161026,0.245804906,-16.81069803
43,69,1,229.499513,87.29032564,0.99983412,185.6706266,71.5330987,0.999870956,229.8769588,115.924931,0.758859813,171.5656156,160.4838691,80.31106043,0.620114982,136.1145501,196.6833987,134.9420576,0.999739587,166.2008339,125.6195145,0.999719918,194.2784607,136.2404757,0.978528738,130.7231505,147.162444,111.7870264,0.939994633,70.65337597,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,-2.549046159,-1.832706451,-1.96440506,-1.270386696,-0.072986364,1.263013363,-1.489950716,-6.525585175,-2.260077298,-1.491872787,-0.692439318,-4.167301178,0.232207716,-9.522535324,0.417540848,-14.66428709
43,70,1,228.6919593,86.82520199,0.999843776,184.861524,71.02448034,0.999873936,228.8083289,113.8044052,0.756400645,166.6960908,160.0258178,80.06077814,0.64277643,138.8340833,196.3306335,133.9856892,0.999759436,166.0222803,124.0015774,0.999735594,198.1029403,132.2173195,0.980476201,29.4494593,147.1034594,110.7186847,0.94519484,72.78327425,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,-1.922661304,-0.89537096,-1.927307963,-1.025855064,-2.70588994,-5.861577511,-0.87415415,-0.250846863,-0.558295608,-2.369105339,-0.035660744,-4.353811264,11.97343874,-11.5694685,0.323046088,-2.705025196
43,71,1,228.5522294,84.93488836,0.99985224,184.7277992,70.74575233,0.999873698,228.9489474,110.5224757,0.762032211,171.9335038,160.3095433,79.6523385,0.66501832,138.5489755,196.3158429,133.0149441,0.999776125,166.0352808,123.6655073,0.99974972,194.7085813,134.0115099,0.98226738,135.2487344,144.8902532,116.4903336,0.950050414,95.97258603,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,0.080810428,-5.170940876,0.098825753,-0.336184025,0.921855688,-9.345788479,1.3511765,-0.725318909,0.455628216,-2.41223526,0.539001465,-0.508210182,-9.683076799,5.88257122,-6.139618516,17.81494665
43,72,1,228.3883268,83.71864605,0.999860168,184.8518117,69.61401033,0.999879479,229.3402317,108.263176,0.772579372,176.116376,160.6382753,78.3288579,0.688646555,138.8723174,196.5405837,131.2254744,0.999787748,166.4561208,123.0057411,0.999758482,194.6449627,136.2624054,0.983738005,174.5791435,144.9555222,122.8218489,0.954129636,120.4570337,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,0.008292079,-3.14872694,0.872037411,-2.895226002,1.673852682,-6.277899265,1.48619622,-3.470441818,1.174222589,-4.868409157,1.762520075,-1.479298592,0.309144199,7.252686501,0.695807159,19.49454594
43,73,1,228.6222086,82.79686737,0.9998703,185.7914271,66.74094248,0.999883056,229.6452607,106.5906434,0.781155407,174.7288018,162.0420995,75.25413799,0.704801917,136.3766792,198.1739478,127.6264076,0.999792457,168.1700904,118.4033208,0.999755144,194.595538,135.2282743,0.984846771,174.7510461,146.4620681,130.2828817,0.95704937,150.554149,7.786759717821141,132.9286943,195.401568,right,104.5905322,114.9109368,right,1.201645494,-2.265336037,3.318846107,-8.119203568,1.415087104,-4.517597675,4.711472631,-8.724159718,5.400092244,-10.2972002,5.641908944,-13.30726099,0.351725876,-2.60239315,5.019637525,22.8830986
